id,author,geometry,pressure [MPa],mass_flux [kg/m2-s],x_e_out [-],D_e [mm],D_h [mm],length [mm],chf_exp [MW/m2]
16131,Williams,,,1356.0,0.1517,9.5,9.5,1836.0,1.1
19645,Thompson,tube,,694.0,-0.0202,,7.7,457.0,2.9
6068,Thompson,tube,6.89,6049.0,-0.0416,10.3,10.3,762.0,4.5
14276,Thompson,,13.79,1356.0,-0.3469,7.7,7.7,457.0,5.5
25860,Thompson,tube,15.51,,-0.0571,,1.9,152.0,3.7
26394,Thompson,tube,13.79,4136.0,0.0404,4.6,,295.0,5.3
59,Thompson,tube,3.45,5479.0,0.0883,,,,7.9
20288,Thompson,tube,13.79,3933.0,-0.0378,1.9,1.9,696.0,3.7
26031,Beus,annulus,15.51,2741.0,0.0202,5.6,,2134.0,8.1
7209,Thompson,tube,6.89,5249.0,-0.0296,5.7,5.7,432.0,4.9
10371,Weatherhead,tube,13.79,694.0,0.0334,7.7,7.7,,2.6
15453,,tube,6.89,,-0.0373,15.0,120.0,10.0,2.9
12458,Thompson,tube,11.0,2034.0,0.0747,,,914.0,2.9
14257,Thompson,tube,6.86,4055.0,0.0533,5.6,5.6,432.0,5.2
22606,Peskov,,18.0,5361.0,-0.0472,10.0,10.0,1300.0,2.3
27561,,tube,17.24,,-0.0045,1.9,1.9,152.0,4.5
15098,Janssen,,6.89,,0.1058,12.7,38.1,914.0,2.5
12961,Williams,tube,11.03,2680.0,-0.0154,9.5,,,4.1
17808,Beus,annulus,15.51,1355.0,0.1356,5.6,15.2,2134.0,1.3
20993,Thompson,tube,10.34,7893.0,-0.0492,10.3,10.3,762.0,4.0
22829,Thompson,tube,12.07,3038.0,-0.0296,1.9,1.9,152.0,6.8
31536,Thompson,tube,,4069.0,0.0858,5.6,,432.0,3.5
27194,Thompson,tube,,,-0.0008,,10.3,794.0,4.8
26980,Thompson,tube,6.89,5601.0,-0.0298,10.3,,762.0,3.9
28606,Thompson,tube,,3838.0,-0.0225,10.8,10.8,432.0,5.7
11825,Thompson,tube,10.34,5601.0,-0.073,10.3,,762.0,4.0
27887,Thompson,tube,,,0.146,10.3,10.3,762.0,3.0
708,Peskov,tube,12.0,4028.0,0.1103,10.0,10.0,150.0,1.6
4534,Thompson,tube,13.79,1410.0,0.0396,4.7,4.7,305.0,2.2
2079,Thompson,tube,,5479.0,0.0133,12.4,12.4,,0.9
30110,Thompson,tube,6.72,4001.0,-0.0415,10.8,10.8,432.0,5.8
